datetime,instrument,score
2020-07-01,SH600096,0.00043635561630345774
2020-07-01,SZ000538,0.00043635561630345774
2020-07-01,SZ000560,0.00043635561630345774
2020-07-01,SZ000878,0.00043635561630345774
2020-07-01,SZ002053,0.00043635561630345774
2020-07-01,SZ002059,0.00043635561630345774
2020-07-01,SZ002265,0.00043635561630345774
2020-07-01,SZ002428,0.00043635561630345774
2020-07-01,SZ002727,0.00043635561630345774
2020-07-02,SH600096,0.00043635561630345774
2020-07-02,SZ000538,0.00043635561630345774
2020-07-02,SZ000560,0.00043635561630345774
2020-07-02,SZ000878,0.00043635561630345774
2020-07-02,SZ002053,0.00043635561630345774
2020-07-02,SZ002059,0.00043635561630345774
2020-07-02,SZ002265,0.00043635561630345774
2020-07-02,SZ002428,0.00043635561630345774
2020-07-02,SZ002727,0.00043635561630345774
2020-07-03,SH600096,0.00043635561630345774
2020-07-03,SZ000538,0.00043635561630345774
2020-07-03,SZ000560,0.00043635561630345774
2020-07-03,SZ000878,0.00043635561630345774
2020-07-03,SZ002053,0.00043635561630345774
2020-07-03,SZ002059,0.00043635561630345774
2020-07-03,SZ002265,0.00043635561630345774
2020-07-03,SZ002428,0.00043635561630345774
2020-07-03,SZ002727,0.00043635561630345774
2020-07-06,SH600096,0.00043635561630345774
2020-07-06,SZ000538,0.00043635561630345774
2020-07-06,SZ000560,0.00043635561630345774
2020-07-06,SZ000878,0.00043635561630345774
2020-07-06,SZ002053,0.00043635561630345774
2020-07-06,SZ002059,0.00043635561630345774
2020-07-06,SZ002265,0.00043635561630345774
2020-07-06,SZ002428,0.00043635561630345774
2020-07-06,SZ002727,0.00043635561630345774
2020-07-07,SH600096,0.00043635561630345774
2020-07-07,SZ000538,0.00043635561630345774
2020-07-07,SZ000560,0.00043635561630345774
2020-07-07,SZ000878,0.00043635561630345774
2020-07-07,SZ002053,0.00043635561630345774
2020-07-07,SZ002059,0.00043635561630345774
2020-07-07,SZ002265,0.00043635561630345774
2020-07-07,SZ002428,0.00043635561630345774
2020-07-07,SZ002727,0.00043635561630345774
2020-07-08,SH600096,0.00043635561630345774
2020-07-08,SZ000538,0.00043635561630345774
2020-07-08,SZ000560,0.00043635561630345774
2020-07-08,SZ000878,0.00043635561630345774
2020-07-08,SZ002053,0.00043635561630345774
2020-07-08,SZ002059,0.00043635561630345774
2020-07-08,SZ002265,0.00043635561630345774
2020-07-08,SZ002428,0.00043635561630345774
2020-07-08,SZ002727,0.00043635561630345774
2020-07-09,SH600096,0.00043635561630345774
2020-07-09,SZ000538,0.00043635561630345774
2020-07-09,SZ000560,0.00043635561630345774
2020-07-09,SZ000878,0.00043635561630345774
2020-07-09,SZ002053,0.00043635561630345774
2020-07-09,SZ002059,0.00043635561630345774
2020-07-09,SZ002265,0.00043635561630345774
2020-07-09,SZ002428,0.00043635561630345774
2020-07-09,SZ002727,0.00043635561630345774
2020-07-10,SH600096,0.00043635561630345774
2020-07-10,SZ000538,0.00043635561630345774
2020-07-10,SZ000560,0.00043635561630345774
2020-07-10,SZ000878,0.00043635561630345774
2020-07-10,SZ002053,0.00043635561630345774
2020-07-10,SZ002059,0.00043635561630345774
2020-07-10,SZ002265,0.00043635561630345774
2020-07-10,SZ002428,0.00043635561630345774
2020-07-10,SZ002727,0.00043635561630345774
2020-07-13,SH600096,0.00043635561630345774
2020-07-13,SZ000538,0.00043635561630345774
2020-07-13,SZ000560,0.00043635561630345774
2020-07-13,SZ000878,0.00043635561630345774
2020-07-13,SZ002053,0.00043635561630345774
2020-07-13,SZ002059,0.00043635561630345774
2020-07-13,SZ002265,0.00043635561630345774
2020-07-13,SZ002428,0.00043635561630345774
2020-07-13,SZ002727,0.00043635561630345774
2020-07-14,SH600096,0.00043635561630345774
2020-07-14,SZ000538,0.00043635561630345774
2020-07-14,SZ000560,0.00043635561630345774
2020-07-14,SZ000878,0.00043635561630345774
2020-07-14,SZ002053,0.00043635561630345774
2020-07-14,SZ002059,0.00043635561630345774
2020-07-14,SZ002265,0.00043635561630345774
2020-07-14,SZ002428,0.00043635561630345774
2020-07-14,SZ002727,0.00043635561630345774
2020-07-15,SH600096,0.00043635561630345774
2020-07-15,SZ000538,0.00043635561630345774
2020-07-15,SZ000560,0.00043635561630345774
2020-07-15,SZ000878,0.00043635561630345774
2020-07-15,SZ002053,0.00043635561630345774
2020-07-15,SZ002059,0.00043635561630345774
2020-07-15,SZ002265,0.00043635561630345774
2020-07-15,SZ002428,0.00043635561630345774
2020-07-15,SZ002727,0.00043635561630345774
2020-07-16,SH600096,0.00043635561630345774
2020-07-16,SZ000538,0.00043635561630345774
2020-07-16,SZ000560,0.00043635561630345774
2020-07-16,SZ000878,0.00043635561630345774
2020-07-16,SZ002053,0.00043635561630345774
2020-07-16,SZ002059,0.00043635561630345774
2020-07-16,SZ002265,0.00043635561630345774
2020-07-16,SZ002428,0.00043635561630345774
2020-07-16,SZ002727,0.00043635561630345774
2020-07-17,SH600096,0.00043635561630345774
2020-07-17,SZ000538,0.00043635561630345774
2020-07-17,SZ000560,0.00043635561630345774
2020-07-17,SZ000878,0.00043635561630345774
2020-07-17,SZ002053,0.00043635561630345774
2020-07-17,SZ002059,0.00043635561630345774
2020-07-17,SZ002265,0.00043635561630345774
2020-07-17,SZ002428,0.00043635561630345774
2020-07-17,SZ002727,0.00043635561630345774
2020-07-20,SH600096,0.00043635561630345774
2020-07-20,SZ000538,0.00043635561630345774
2020-07-20,SZ000560,0.00043635561630345774
2020-07-20,SZ000878,0.00043635561630345774
2020-07-20,SZ002053,0.00043635561630345774
2020-07-20,SZ002059,0.00043635561630345774
2020-07-20,SZ002265,0.00043635561630345774
2020-07-20,SZ002428,0.00043635561630345774
2020-07-20,SZ002727,0.00043635561630345774
2020-07-21,SH600096,0.00043635561630345774
2020-07-21,SZ000538,0.00043635561630345774
2020-07-21,SZ000560,0.00043635561630345774
2020-07-21,SZ000878,0.00043635561630345774
2020-07-21,SZ002053,0.00043635561630345774
2020-07-21,SZ002059,0.00043635561630345774
2020-07-21,SZ002265,0.00043635561630345774
2020-07-21,SZ002428,0.00043635561630345774
2020-07-21,SZ002727,0.00043635561630345774
2020-07-22,SH600096,0.00043635561630345774
2020-07-22,SZ000538,0.00043635561630345774
2020-07-22,SZ000560,0.00043635561630345774
2020-07-22,SZ000878,0.00043635561630345774
2020-07-22,SZ002053,0.00043635561630345774
2020-07-22,SZ002059,0.00043635561630345774
2020-07-22,SZ002265,0.00043635561630345774
2020-07-22,SZ002428,0.00043635561630345774
2020-07-22,SZ002727,0.00043635561630345774
2020-07-23,SH600096,0.00043635561630345774
2020-07-23,SZ000538,0.00043635561630345774
2020-07-23,SZ000560,0.00043635561630345774
2020-07-23,SZ000878,0.00043635561630345774
2020-07-23,SZ002053,0.00043635561630345774
2020-07-23,SZ002059,0.00043635561630345774
2020-07-23,SZ002265,0.00043635561630345774
2020-07-23,SZ002428,0.00043635561630345774
2020-07-23,SZ002727,0.00043635561630345774
2020-07-24,SH600096,0.00043635561630345774
2020-07-24,SZ000538,0.00043635561630345774
2020-07-24,SZ000560,0.00043635561630345774
2020-07-24,SZ000878,0.00043635561630345774
2020-07-24,SZ002053,0.00043635561630345774
2020-07-24,SZ002059,0.00043635561630345774
2020-07-24,SZ002265,0.00043635561630345774
2020-07-24,SZ002428,0.00043635561630345774
2020-07-24,SZ002727,0.00043635561630345774
2020-07-27,SH600096,0.00043635561630345774
2020-07-27,SZ000538,0.00043635561630345774
2020-07-27,SZ000560,0.00043635561630345774
2020-07-27,SZ000878,0.00043635561630345774
2020-07-27,SZ002053,0.00043635561630345774
2020-07-27,SZ002059,0.00043635561630345774
2020-07-27,SZ002265,0.00043635561630345774
2020-07-27,SZ002428,0.00043635561630345774
2020-07-27,SZ002727,0.00043635561630345774
2020-07-28,SH600096,0.00043635561630345774
2020-07-28,SZ000538,0.00043635561630345774
2020-07-28,SZ000560,0.00043635561630345774
2020-07-28,SZ000878,0.00043635561630345774
2020-07-28,SZ002053,0.00043635561630345774
2020-07-28,SZ002059,0.00043635561630345774
